h_id,head,relation,tail,instance,concept,split,LLM_instance,LLM_instantiated_head,question,answer,neighborhood_prompt,neighborhood_ground_truth,distracting_prompt,distracting_ground_truth,synonym_prompt,synonym_ground_truth,onehop_prompt,onehop_ground_truth
159519,4897,PersonX ends PersonY's life,xAttr,dangerous,PersonX ends PersonY's life,violent act,trn,the murder,the murder,How would PersonX be described if PersonX ends PersonY's life?,PersonX is the murder,"How would PersonX be described if PersonX ends PersonY’s life?","PersonX is a murderer","Considering legal consequences, how would PersonX be described if PersonX ends PersonY’s life?","PersonX is a murderer","What label fits PersonX if PersonX terminates PersonY’s existence?","PersonX is a murderer","What description applies to PersonX if PersonX causes the death of PersonY?","PersonX is a murderer"
159520,4897,PersonX ends PersonY's life,xAttr,dangerous,PersonX ends PersonY's life,lethal action,trn,killing someone,killing someone,How would PersonX be described if PersonX ends PersonY's life?,PersonX is killing someone,"How would PersonX be described if PersonX ends PersonY’s life?","PersonX is a murderer","Considering legal consequences, how would PersonX be described if PersonX ends PersonY’s life?","PersonX is a murderer","What label fits PersonX if PersonX terminates PersonY’s existence?","PersonX is a murderer","What description applies to PersonX if PersonX causes the death of PersonY?","PersonX is a murderer"
159521,4897,PersonX ends PersonY's life,xAttr,dangerous,PersonX ends PersonY's life,deadly behavior,trn,the murder,the murder,How would PersonX be described if PersonX ends PersonY's life?,PersonX is the murder,"How would PersonX be described if PersonX ends PersonY’s life?","PersonX is a murderer","Considering legal consequences, how would PersonX be described if PersonX ends PersonY’s life?","PersonX is a murderer","What label fits PersonX if PersonX terminates PersonY’s existence?","PersonX is a murderer","What description applies to PersonX if PersonX causes the death of PersonY?","PersonX is a murderer"
159522,4897,PersonX ends PersonY's life,xAttr,dangerous,PersonX ends PersonY's life,dangerous act,trn,robbing a bank,robbing a bank,How would PersonX be described if PersonX ends PersonY's life?,PersonX is robbing a bank,"How would PersonX be described if PersonX ends PersonY’s life?","PersonX is a murderer","Considering legal consequences, how would PersonX be described if PersonX ends PersonY’s life?","PersonX is a murderer","What label fits PersonX if PersonX terminates PersonY’s existence?","PersonX is a murderer","What description applies to PersonX if PersonX causes the death of PersonY?","PersonX is a murderer"
159523,4897,PersonX ends PersonY's life,xAttr,dangerous,PersonX ends PersonY's life,life-taking event,trn,a car accident,a car accident,How would PersonX be described if PersonX ends PersonY's life?,PersonX is a car accident,"How would PersonX be described if PersonX ends PersonY’s life?","PersonX is a murderer","Considering legal consequences, how would PersonX be described if PersonX ends PersonY’s life?","PersonX is a murderer","What label fits PersonX if PersonX terminates PersonY’s existence?","PersonX is a murderer","What description applies to PersonX if PersonX causes the death of PersonY?","PersonX is a murderer"
272308,7970,PersonX gives PersonY's life,xAttr,helpful,PersonX gives PersonY's life,life-saving act,trn,saving a child from drowning,saving a child from drowning,How would PersonX be described if PersonX gives PersonY's life?,PersonX is saving a child from drowning,"How would PersonX be described if PersonX gives PersonY’s life?","PersonX is saving a child from drowning","In a heroic context, how would PersonX be described if PersonX gives PersonY’s life?","PersonX is saving a child from drowning","What label fits PersonX if PersonX donates PersonY’s life?","PersonX is donating blood","What description applies to PersonX if PersonX assists in sustaining PersonY’s life?","PersonX is donating blood"
272309,7970,PersonX gives PersonY's life,xAttr,helpful,PersonX gives PersonY's life,selfless sacrifice,trn,donating blood,donating blood,How would PersonX be described if PersonX gives PersonY's life?,PersonX is donating blood,"How would PersonX be described if PersonX gives PersonY’s life?","PersonX is saving a child from drowning","In a heroic context, how would PersonX be described if PersonX gives PersonY’s life?","PersonX is saving a child from drowning","What label fits PersonX if PersonX donates PersonY’s life?","PersonX is donating blood","What description applies to PersonX if PersonX assists in sustaining PersonY’s life?","PersonX is donating blood"
272310,7970,PersonX gives PersonY's life,xAttr,helpful,PersonX gives PersonY's life,heroic deed,trn,saving a child,saving a child,How would PersonX be described if PersonX gives PersonY's life?,PersonX is saving a child,"How would PersonX be described if PersonX gives PersonY’s life?","PersonX is saving a child from drowning","In a heroic context, how would PersonX be described if PersonX gives PersonY’s life?","PersonX is saving a child from drowning","What label fits PersonX if PersonX donates PersonY’s life?","PersonX is donating blood","What description applies to PersonX if PersonX assists in sustaining PersonY’s life?","PersonX is donating blood"
272311,7970,PersonX gives PersonY's life,xAttr,helpful,PersonX gives PersonY's life,benevolent action,trn,donating to charity,donating to charity,How would PersonX be described if PersonX gives PersonY's life?,PersonX is donating to charity,"How would PersonX be described if PersonX gives PersonY’s life?","PersonX is saving a child from drowning","In a heroic context, how would PersonX be described if PersonX gives PersonY’s life?","PersonX is saving a child from drowning","What label fits PersonX if PersonX donates PersonY’s life?","PersonX is donating blood","What description applies to PersonX if PersonX assists in sustaining PersonY’s life?","PersonX is donating blood"
272312,7970,PersonX gives PersonY's life,xAttr,helpful,PersonX gives PersonY's life,helpful behavior,trn,lending a hand,lending a hand,How would PersonX be described if PersonX gives PersonY's life?,PersonX is lending a hand,"How would PersonX be described if PersonX gives PersonY’s life?","PersonX is saving a child from drowning","In a heroic context, how would PersonX be described if PersonX gives PersonY’s life?","PersonX is saving a child from drowning","What label fits PersonX if PersonX donates PersonY’s life?","PersonX is donating blood","What description applies to PersonX if PersonX assists in sustaining PersonY’s life?","PersonX is donating blood"
